time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:21:26.288,9.76,355.8698160872387
15:21:26.336,9.68,356.04743300370603
15:21:26.380,9.59,356.21932034222283
15:21:26.429,12.53,356.3109935894318
15:21:26.477,12.53,356.04743300370603
15:21:26.524,11.93,355.78387241798026
15:21:26.571,10.63,356.21932034222283
15:21:26.617,8.76,355.95575975649706
15:21:26.664,10.76,356.21932034222283
15:21:26.711,12.65,355.78387241798026
15:21:26.760,12.07,355.95575975649706
15:21:26.806,11.62,355.78387241798026
15:21:26.852,8.85,356.3969372586902
15:21:26.892,11.74,356.1333766729644
15:21:26.940,10.68,356.1333766729644
15:21:26.992,12.04,356.3969372586902
15:21:27.037,11.65,355.78387241798026
15:21:27.084,11.5,356.04743300370603
15:21:27.131,11.5,355.95575975649706
15:21:27.178,12.09,355.8698160872387
15:21:27.224,9.73,356.21932034222283
15:21:27.270,11.15,356.21932034222283
15:21:27.315,12.31,356.04743300370603
15:21:27.362,12.06,356.1333766729644
15:21:27.410,9.78,355.78387241798026
15:21:27.457,11.68,356.04743300370603
15:21:27.504,11.71,356.21932034222283
15:21:27.551,11.65,356.21932034222283
15:21:27.598,12.31,356.3109935894318
15:21:27.644,11.48,356.1333766729644
15:21:27.692,11.42,356.4828809279486
15:21:27.740,11.42,356.21932034222283
15:21:27.785,11.53,356.3109935894318
15:21:27.830,13.39,356.21932034222283
15:21:27.885,11.48,356.04743300370603
15:21:27.932,11.42,356.3969372586902
15:21:27.981,13.42,356.04743300370603
15:21:28.030,12.35,355.8698160872387
15:21:28.077,11.68,356.1333766729644
15:21:28.123,11.71,356.21932034222283
15:21:28.170,12.75,355.95575975649706
15:21:28.215,12.47,356.1333766729644
15:21:28.261,12.49,356.04743300370603
15:21:28.309,12.53,356.04743300370603
15:21:28.354,10.63,356.21932034222283
15:21:28.402,14.75,356.3109935894318
15:21:28.449,14.64,356.04743300370603
15:21:28.495,12.72,356.1333766729644
15:21:28.541,12.72,355.8698160872387
15:21:28.587,12.65,356.1333766729644
15:21:28.634,13.59,356.1333766729644
15:21:28.680,11.68,356.3109935894318
15:21:28.726,14.49,356.3109935894318
15:21:28.773,13.49,356.21932034222283
15:21:28.820,11.65,356.21932034222283
15:21:28.865,13.42,356.21932034222283
15:21:28.913,12.62,356.3969372586902
15:21:28.959,12.93,356.3109935894318
15:21:29.007,12.69,356.04743300370603
15:21:29.053,12.46,356.1333766729644
15:21:29.100,13.49,356.04743300370603
15:21:29.145,11.13,356.3969372586902
15:21:29.192,11.13,356.1333766729644
15:21:29.240,12.56,355.8698160872387
15:21:29.288,11.62,356.04743300370603
15:21:29.333,14.42,356.4828809279486
15:21:29.381,11.5,356.21932034222283
15:21:29.428,12.69,356.66049784441594
15:21:29.475,14.53,356.3969372586902
15:21:29.520,15.49,356.04743300370603
15:21:29.565,11.65,356.3109935894318
15:21:29.611,13.91,356.21932034222283
15:21:29.674,10.68,356.3969372586902
15:21:29.719,14.67,356.3969372586902
15:21:29.765,14.53,356.3969372586902
15:21:29.804,12.73,356.1333766729644
15:21:29.857,12.53,356.4828809279486
15:21:29.900,14.6,356.3109935894318
15:21:29.940,14.6,356.1333766729644
15:21:30.000,14.56,356.1333766729644
15:21:30.033,14.31,356.3969372586902
15:21:30.095,13.26,356.3969372586902
15:21:30.128,13.66,356.3969372586902
15:21:30.176,14.53,356.3969372586902
15:21:30.224,13.46,356.04743300370603
15:21:30.274,15.04,356.3109935894318
15:21:30.322,13.32,356.3109935894318
15:21:30.372,13.7,356.21932034222283
15:21:30.418,13.56,356.3109935894318
15:21:30.466,13.36,356.4828809279486
15:21:30.513,14.1,356.1333766729644
15:21:30.560,12.42,356.1333766729644
15:21:30.606,13.19,356.21932034222283
15:21:30.651,13.19,356.4828809279486
15:21:30.698,16.5,355.95575975649706
15:21:30.735,12.56,355.6921991707713
15:21:30.783,12.53,356.21932034222283
15:21:30.832,14.17,356.21932034222283
15:21:30.883,13.32,356.7464415136743
15:21:30.929,15.0,356.7464415136743
15:21:30.974,15.77,356.1333766729644
15:21:31.022,12.25,355.8698160872387
15:21:31.069,13.22,356.1333766729644
15:21:31.117,14.42,356.66049784441594
15:21:31.162,15.11,356.21932034222283
15:21:31.210,13.75,356.3109935894318
15:21:31.252,13.75,356.1333766729644
15:21:31.300,15.65,356.3969372586902
15:21:31.346,12.56,357.27356268512585
15:21:31.393,13.63,359.82322487312507
15:21:31.441,14.71,364.48137174693045
15:21:31.487,16.59,369.7583130393964
15:21:31.534,15.61,377.22395310897616
15:21:31.580,15.65,387.1590412752474
15:21:31.626,16.5,400.4287438087446
15:21:31.673,17.61,410.8909531464674
15:21:31.720,18.54,421.2614892369811
15:21:31.771,18.59,427.50099962514105
15:21:31.815,18.35,427.67861654160845
15:21:31.863,18.26,416.8669029489015
15:21:31.910,16.5,406.8458711133719
15:21:31.958,16.5,396.56127869211645
15:21:32.005,16.41,388.3909005346178
15:21:32.051,17.39,379.2464941255239
15:21:32.099,16.96,371.24800330654193
15:21:32.146,17.66,362.0233828061402
15:21:32.189,16.18,354.5520131586099
15:21:32.237,4.19,346.1123448374348
15:21:32.283,-10.27,339.34571327782334
15:21:32.331,-14.51,331.1696055423741
15:21:32.378,-15.53,323.6122922255853
15:21:32.424,-17.34,317.3727818374253
15:21:32.471,-16.07,313.41937305153886
15:21:32.519,-16.96,310.7837671942812
15:21:32.564,-17.34,311.57444895145846
15:21:32.612,-17.34,316.0549789087965
15:21:32.660,-16.37,323.6122922255853
15:21:32.705,-18.13,333.3697634753891
15:21:32.757,-18.04,347.52182101327264
15:21:32.804,-18.13,358.24186135877056
15:21:32.852,-8.3,368.0852762778328
15:21:32.900,7.81,375.9978234275563
15:21:32.940,13.63,383.7327536608124
15:21:32.997,14.64,393.1349910776816
15:21:33.036,17.26,398.3202591229384
15:21:33.084,16.59,409.04029946843644
15:21:33.127,17.56,415.8126606059985
15:21:33.175,17.52,423.7194781777714
15:21:33.223,16.67,425.9196361107865
15:21:33.270,19.52,423.9830387634972
15:21:33.316,19.52,416.4257254467084
15:21:33.366,18.4,407.9860571255334
15:21:33.411,18.49,399.7240057208257
15:21:33.457,17.3,392.60786990623006
15:21:33.503,18.04,384.16820158505504
15:21:33.549,17.43,376.6968319375247
15:21:33.596,17.65,368.3488368635586
15:21:33.644,15.57,360.7055798775113
15:21:33.691,16.22,351.6528467156264
15:21:33.738,-2.91,345.0581024945317
15:21:33.785,-11.48,337.05961167554983
15:21:33.831,-15.57,329.85180261374524
15:21:33.878,-16.63,322.4721062134238
15:21:33.925,-16.63,315.8773619923291
15:21:33.985,-17.94,309.1107304327176
15:21:34.016,-17.94,306.91630207765314
15:21:34.078,-15.3,304.53852722817066
15:21:34.126,-16.12,305.3292089853479
15:21:34.158,-16.12,306.6527414919274
15:21:34.205,-16.34,309.9014121898949
15:21:34.251,-15.65,316.4961564109896
15:21:34.315,-17.56,328.88923351805107
15:21:34.360,-17.43,339.60927386354905
15:21:34.396,-17.39,347.7853815989984
15:21:34.455,-17.48,361.8457658896729
15:21:34.499,3.9,370.10781729438054
15:21:34.547,11.45,377.5791869419109
15:21:34.588,15.26,384.16820158505504
15:21:34.640,17.13,391.6395712325854
15:21:34.685,17.34,396.2977181063907
15:21:34.731,17.08,400.25112689227717
15:21:34.778,17.08,403.32791025172793
15:21:34.820,17.39,405.44212451548464
15:21:34.868,18.4,403.24196658246956
15:21:34.917,18.26,399.90162263729303
15:21:34.965,17.12,394.27517708984306
15:21:35.004,17.34,389.5310865467793
15:21:35.059,18.4,381.88209998278154
15:21:35.107,16.96,376.0837670968147
15:21:35.143,17.17,370.72088213509045
15:21:35.191,15.94,361.1410278017539
15:21:35.239,16.04,351.9164073013522
15:21:35.286,-5.36,343.035561477984
15:21:35.334,-13.36,336.79605108982406
15:21:35.383,-16.34,330.11536319947095
15:21:35.428,-16.34,324.6665345684883
15:21:35.477,-16.55,318.249407263861
15:21:35.524,-16.37,313.8548209757814
15:21:35.570,-16.46,309.7237952734276
15:21:35.617,-16.34,307.7929275040888
15:21:35.664,-17.39,305.6844428182827
15:21:35.709,-16.42,305.0656483996222
15:21:35.755,-17.18,306.47512457546003
15:21:35.799,-18.4,308.9331135162503
15:21:35.853,-16.38,311.6603926207169
15:21:35.894,-17.09,315.26429715161913
15:21:35.943,-16.93,320.44956519687605
15:21:35.991,-16.84,325.9843374971171
15:21:36.038,-16.96,331.6107830445672
15:21:36.085,-16.57,337.85029343272714
15:21:36.132,-17.86,343.21317839445135
15:21:36.179,-17.86,349.5386324518697
15:21:36.220,-16.6,353.84727507069096
15:21:36.268,-16.55,357.97830077304474
15:21:36.316,-0.97,361.3186447182213
15:21:36.364,11.74,362.0233828061402
15:21:36.411,14.6,362.6364476468502
15:21:36.457,16.5,363.51307307328585
15:21:36.503,16.55,363.60474632049477
15:21:36.565,16.14,363.60474632049477
15:21:36.611,15.53,363.77663365901157
15:21:36.667,16.34,363.4271294040274
15:21:36.704,16.46,363.2495124875601
15:21:36.752,16.1,362.4588307303828
15:21:36.800,17.32,362.19527014465706
15:21:36.846,16.96,361.66814897320546
15:21:36.894,16.14,360.61390663030244
15:21:36.940,16.92,359.47372061814093
15:21:36.986,17.86,358.6830388609637
15:21:37.033,17.86,357.5371232708516
15:21:37.093,17.21,356.4828809279486
15:21:37.141,12.28,355.2567512465288
15:21:37.175,12.28,355.78387241798026
15:21:37.234,2.83,355.95575975649706
15:21:37.268,4.79,356.21932034222283
15:21:37.317,9.47,356.1333766729644
15:21:37.374,9.29,355.6921991707713
15:21:37.409,6.6,355.8698160872387
15:21:37.468,5.81,356.21932034222283
15:21:37.515,7.58,356.04743300370603
15:21:37.560,9.52,355.6921991707713
15:21:37.605,9.94,356.1333766729644
15:21:37.644,5.91,356.04743300370603
15:21:37.699,9.31,355.78387241798026
15:21:37.747,9.68,355.5203118322545
15:21:37.795,5.74,355.6921991707713
15:21:37.830,5.74,356.04743300370603
15:21:37.889,9.54,356.1333766729644
15:21:37.934,9.54,355.95575975649706
15:21:37.980,8.76,356.04743300370603
15:21:38.029,6.73,355.8698160872387
15:21:38.075,7.67,355.6921991707713
15:21:38.116,9.66,355.6921991707713
15:21:38.166,9.5,356.1333766729644
15:21:38.212,7.73,355.6062555015129
15:21:38.261,7.46,355.95575975649706
15:21:38.307,9.68,356.1333766729644
15:21:38.355,10.68,356.04743300370603
15:21:38.401,9.68,355.78387241798026
15:21:38.449,7.75,355.78387241798026
15:21:38.497,7.73,356.3969372586902
15:21:38.544,9.49,356.1333766729644
15:21:38.590,8.78,355.78387241798026
15:21:38.636,8.78,356.04743300370603
15:21:38.683,11.65,355.78387241798026
15:21:38.730,8.78,355.95575975649706
15:21:38.776,7.73,355.78387241798026
15:21:38.823,9.25,356.21932034222283
15:21:38.870,9.49,356.04743300370603
15:21:38.917,9.37,356.3109935894318
15:21:38.964,10.65,355.78387241798026
15:21:39.009,7.69,355.6062555015129
15:21:39.055,9.52,355.95575975649706
15:21:39.103,8.72,356.21932034222283
15:21:39.151,12.25,355.8698160872387
15:21:39.196,8.44,355.78387241798026
15:21:39.242,9.4,356.1333766729644
15:21:39.288,9.4,355.78387241798026
15:21:39.335,10.68,356.04743300370603
15:21:39.381,10.63,355.95575975649706
15:21:39.429,8.78,355.95575975649706
15:21:39.474,7.81,356.1333766729644
15:21:39.520,11.56,356.1333766729644
15:21:39.566,9.56,355.78387241798026
15:21:39.614,9.52,355.95575975649706
15:21:39.661,9.59,356.04743300370603
15:21:39.707,11.59,356.04743300370603
15:21:39.754,10.42,355.8698160872387
15:21:39.799,8.52,355.95575975649706
15:21:39.846,9.35,355.95575975649706
15:21:39.892,9.35,355.6921991707713
15:21:39.939,10.39,356.1333766729644
15:21:39.987,11.39,355.6921991707713
15:21:40.035,12.48,355.78387241798026
15:21:40.082,9.79,355.8698160872387
15:21:40.129,8.35,356.04743300370603
15:21:40.177,11.59,356.3109935894318
15:21:40.221,10.6,356.1333766729644
15:21:40.268,10.63,355.6062555015129
15:21:40.314,9.52,356.1333766729644
15:21:40.360,10.34,356.3969372586902
15:21:40.422,13.25,356.04743300370603
15:21:40.456,7.69,355.95575975649706
15:21:40.501,7.69,356.21932034222283
15:21:40.563,11.55,356.04743300370603
15:21:40.596,11.55,356.1333766729644
15:21:40.657,10.52,356.21932034222283
15:21:40.691,10.52,355.6921991707713
15:21:40.750,11.59,356.04743300370603
15:21:40.784,9.95,355.95575975649706
15:21:40.844,9.3,356.1333766729644
15:21:40.877,12.37,356.1333766729644
15:21:40.937,10.65,356.21932034222283
15:21:40.984,10.59,356.3969372586902
15:21:41.030,11.42,355.6062555015129
15:21:41.077,9.68,356.1333766729644
15:21:41.123,11.39,356.21932034222283
15:21:41.170,11.62,356.1333766729644
15:21:41.216,12.25,355.78387241798026
15:21:41.264,8.65,356.66049784441594
15:21:41.312,10.96,356.1333766729644
15:21:41.361,10.63,356.3109935894318
15:21:41.395,10.63,355.8698160872387
15:21:41.451,11.72,356.21932034222283
15:21:41.498,11.28,356.04743300370603
15:21:41.543,11.3,356.3969372586902
15:21:41.589,11.28,356.04743300370603
15:21:41.634,12.59,356.1333766729644
15:21:41.682,10.65,356.21932034222283
15:21:41.728,12.59,355.78387241798026
15:21:41.774,11.88,355.95575975649706
15:21:41.823,9.83,356.1333766729644
15:21:41.868,11.68,356.21932034222283
15:21:41.913,11.65,356.1333766729644
15:21:41.961,11.65,355.6062555015129
15:21:42.008,9.76,356.04743300370603
15:21:42.054,9.76,356.3109935894318
15:21:42.102,11.93,355.95575975649706
15:21:42.147,11.68,356.4828809279486
15:21:42.194,12.12,355.78387241798026
15:21:42.240,9.71,356.3109935894318
15:21:42.288,10.76,356.1333766729644
15:21:42.334,12.65,356.3109935894318
15:21:42.382,12.62,355.95575975649706
15:21:42.427,10.65,355.8698160872387
15:21:42.474,9.71,356.1333766729644
15:21:42.520,10.71,356.3109935894318
15:21:42.568,13.59,356.3109935894318
15:21:42.614,12.59,355.5203118322545
15:21:42.662,9.56,356.3109935894318
15:21:42.708,9.56,356.3969372586902
15:21:42.754,10.49,356.04743300370603
15:21:42.802,10.26,356.21932034222283
15:21:42.847,12.34,356.04743300370603
15:21:42.893,12.28,356.3109935894318
15:21:42.940,11.33,356.3109935894318
15:21:42.986,12.86,356.5745541751575
15:21:43.035,11.42,356.5745541751575
15:21:43.080,12.08,355.78387241798026
15:21:43.128,10.47,356.21932034222283
15:21:43.174,11.05,355.95575975649706
15:21:43.235,11.68,356.3109935894318
15:21:43.269,10.8,356.1333766729644
15:21:43.329,12.62,356.1333766729644
15:21:43.363,12.62,356.3969372586902
15:21:43.422,11.71,356.1333766729644
15:21:43.468,11.71,356.4828809279486
15:21:43.515,11.71,356.04743300370603
15:21:43.549,11.37,356.04743300370603
15:21:43.610,11.18,356.3109935894318
15:21:43.657,12.65,355.95575975649706
15:21:43.704,12.59,356.04743300370603
15:21:43.735,9.71,356.21932034222283
15:21:43.797,13.64,356.3969372586902
15:21:43.836,13.49,356.3969372586902
15:21:43.888,11.25,356.04743300370603
15:21:43.936,10.13,356.21932034222283
15:21:43.983,10.63,356.5745541751575
15:21:44.028,12.59,356.1333766729644
15:21:44.075,11.65,355.95575975649706
15:21:44.207,11.5,356.21932034222283
